fname,summary
test_0,  Ms. Dawson은 #Person1# 에게 사내 메모를 작성하고 배포하라고 요청합니다.                                      
test_1, #Person1# 과 #Person2# 는 교통체증으로 인해 출퇴근에 어려움을 겪고 있다. #Person1# 은 대중교통을 이용하면 교통 체증을 피할 수 있을 것이라고 제안한다. 그들은 출근할 때 차를 타지 않기로 결정한다.                  
test_2,  Kate는 Masha와 Hero가 이혼했다고 #Person1# 에게 말합니다. 두 사람 모두 잘 어울리는 커플이었기 때문입니다.                               
test_3,  Brian은 자신의 생일을 축하하기 위해 파티에 초대받았다.                                             
test_4, #Person1# 과 #Person2# 는 올림픽 공원의 크기에 대해 이야기합니다. #Person1# 은 올림픽 공원 전체 좌석이 5000석이라고 설명합니다.                                  
test_5," #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵다고 말합니다. #Person1# 는 사업 계획을 설명하고, 사업 아이디어를 요약한 부분을 포함해야 하며, 상품이나 서비스를 소개하고 설명해야 한다고 조언합니다.               "
test_6, #Person2# 는 수두에 걸렸다. #Person1# 은 #Person2# 에게 가까이 오지 말라고 경고한다.                                         
test_7, #Person1# 은 #Person2# 에게 세탁 서비스 요금에 대해 문의하고 관련 부서에 확인하도록 요청합니다.                                        
test_8,  스티븐은 아내가 비서와 바람피운 것을 알게 되어 #Person1# 에게 이혼을 권유한다.                                        
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용사를 존경한다고 말합니다.                                    
test_10," #Person1# 은 #Person2# 에게 중국 북부에 6급 강풍이 불고 있으며, 황사가 호흡기 감염을 유발한다고 설명합니다.                                  "
test_11, #Person1# 은 Francis의 생일 파티에 원격 조종 자동차 모델을 초대한다. #Person2# 는 그 차를 매우 마음에 들어한다.                                
test_12,  Steven은 Tony에게 부정행위를 한 것이 부끄러운 일이라고 말한다. 그는 열심히 공부하라고 조언한다.                                   
test_13,  톰은 8시 50분에 기차를 타야 해서 늦잠을 자고 있다.                                             
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                            
test_15," #Person1# 은 #Person2# 에게 Ruojia가 오늘 밤 파티에 참석할 것이라고 알린다. #Person1# 는 그녀의 트위터에서 그녀의 이메일을 확인했고, 와인잔과 결혼 축하 카드를 구매할 예정이다.                 "
test_16," #Person1# 은 #Person2# 에게 스트립을 잡아당기고, 뒷면을 떼어내라고 제안합니다. #Person1# 는 이를 재미있어 하지만, #Person3# 은 이를 잔인하다고 생각합니다.                        "
test_17, #Person1# 은 #Person2# 에게 마이크의 여동생과 가족에 대해 이야기합니다.                                            
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 체온계를 사용하라고 조언합니다.                                            
test_19," #Person2# 는 새 휴대폰을 사고 싶어하며, #Person1# 은 카메라와 MP3 플레이어가 있는 모델을 추천합니다.                                      "
test_20,  주디는는 프랭크에게 우체국에서 일하게 된 이유를 설명한다. 그는 직원들에게 좋은 건강보험 혜택을 제공한다고 말한다.                                  
test_21," #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성하고 비서 업무를 수행할 수 있는 자격 요건에 대해 설명합니다. 또한, 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았다고 말합니다.                       "
test_22," #Person1# 은 미디엄 레어 스테이크를 주문했으나, 너무 익었고 질긴 것 같다고 하여 #Person2# 에게 바꿔 달라고 요청합니다.                               "
test_23,  Tom은 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다. #Person1# 은 그를 칭찬하며 축하 파티를 열기로 합니다.                                   
test_24," #Person2# 는 #Person1# 에게 자신이 자동차 디자인과 과학 석사 학위를 가지고 있으며, 이전 직장에서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.                        "
test_25," #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 보통 밤새 두 잔을 마시며, 에브에 있는 단테는 월요일에 5달러짜리 피처를 판매한다고 설명합니다. 그들은 내일 밤 피처 프로모션을 위해 램 바 & 그릴에 갈 예정입니다. "
test_26,  메이에게 엄마가 다니엘에게 소풍을 준비하는 것을 도와달라고 요청합니다.                                              
test_27,  James는 Muriel Douglas 씨에게 새 계정을 통해 새 친구를 소개합니다. Susan은 L.A.에 있었으나 날씨가 좋지 않아 Tahoe에서 스키를 타러 갔습니다.           
test_28, #Person1# 은 바보 같은 여자아이가 ATM에서 돈을 찾고 있습니다. #Person2# 는 #Person1# 에게 비밀번호를 입력하고 우물 정자를 눌러 돈을 인출할 수 있도록 도와줍니다.                     
test_29, #Person2# 는 #Person1# 에게 직장 동료들과의 대화에서 가장 중요한 것은 진심이라고 말합니다.                                         
test_30, #Person1# 은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                                       
test_31,  프랜카는 모니카에게 재무 보고서를 금요일 오후 1시부터 4시까지 작업할 수 있는지 문의합니다.                                      
test_32," #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참가합니다. #Person1# 은 깔끔하고 적절한 옷차림과 태도, 그리고 정직한 답변이 중요하다고 조언합니다.                            "
test_33,"  컷은 Mike에게 더 많은 분노를 보고 싶다고 말하며, Jason과 Laura는 3년 동안 함께 있었다고 설명합니다.                             "
test_34,  Mrs. Todd는 아내가 쇼핑을 가자고 해서 #Person1# 에게 인사를 하러 왔다고 설명합니다.                                   
test_35,"  빌은 이번 주에 매일 밤 열 시까지 일했으며, #Person1# 은 #Person2# 에게 집에 가서 푹 쉬라고 조언한다.                                  "
test_36,"  Simon은 핵무기 확산을 막기 위한 시위에 참석할 예정이며, #Person1# 은 시위가 정치인들의 생각을 바꾼다고 생각합니다. 그들은 평화로운 시위를 기대하고 있습니다.                          "
test_37, #Person2# 는 #Person1# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                                   
