fname,summary
test_0,  Ms. Dawson은 #Person1# 에게 사내 메모를 작성하고 배포하라고 요청합니다.                                  
test_1," #Person2# 는 #Person1# 에게 교통체증으로 인해 대중교통으로 출퇴근하는 것이 더 나은 선택이라고 말합니다. #Person2# 은 대중교통이 환경에도 더 좋다고 생각하며, 출근할 때 차를 타지 않기로 했습니다.             "
test_2,  Kate는 Masha와 Hero가 이혼했다고 #Person1# 에게 말합니다. 두 달 동안 별거 중이었기 때문에 이혼을 하게 된 것이라고 설명합니다.                     
test_3,  Brian은 자신의 생일을 축하하기 위해 파티에 초대받았다.                                         
test_4," #Person2# 는 #Person1# 에게 올림픽 공원이 크고, 전체 좌석이 5000석이라고 설명합니다.                                     "
test_5," #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵지 않다고 말합니다. #Person1# 는 사업 계획을 설명하고 사업 아이디어를 요약한 부분을 포함해야 하며, 상품이나 서비스를 소개하고 설명해야 한다고 설명합니다. 투자자들에게 가장 중요한 정보는 금융 분석입니다.  "
test_6," #Person1# 은 #Person2# 에게 수두에 걸린 것 같다고 말하며, 전염될 수 있으니 가까이 오지 말라고 경고합니다.                                "
test_7, #Person2# 는 #Person1# 에게 세탁 서비스 요금에 다른 사람의 요금이 추가되었음을 알립니다.                                    
test_8,  스티븐은 아내가 비서와 바람피운 것을 알게 되어 이혼을 고려하고 있다. #Person1# 은 #Person2# 에게 설득을 시도해보라고 제안한다.                         
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용기를 존경한다고 말합니다.                                 
test_10, #Person2# 는 #Person1# 에게 허베이가 심한 황사로 인해 6급 강풍과 호흡기 감염이 발생할 수 있다고 말합니다.                             
test_11,"  Francis는 자신의 생일 파티에 원격 조종 자동차 모델을 초대했고, #Person1# 은 그 차를 마음에 들어 했다.                               "
test_12,  Steven은 Tony에게 부정행위를 한 것이 부끄러운 일이라고 말한다. 그는 열심히 공부하라고 조언한다.                               
